index,combined_text
26042,иногда попадается просрочка products_quality price 6.0
25349,"гораздо дороже, чем в аналогичных вариантах доставки. price promotions 6.0"
5313,очень хорошо promotions delivery price 6.0
17988,"добавьте карту и геолокацию курьера,а то пишет что прибудет через [num] минуту или вот вот будет у вас ,а его нет и нету уже как [num]-[num]минут( assortment delivery 6.0"
22299,доставка бывает долгой нет нужных продуктов delivery assortment 2.0
18331,"было бы лучше, если бы можно было отследить реальное время прибытия курьера, «курьер вот-вот будет у вас» часто растягивается на час delivery assortment 6.0"
12058,долгая доставка заказа delivery 2.0
8602,"удобно когда некогда сходить в магазин, но бывает что курьер задерживается часто, цены выше чем в магазине, пропадают некоторые продукты с продажи. p. s. было бы здорово вернуть флейту шоколад, фисташка price promotions delivery assortment 6.0"
1430,задержали заказ больше чем на [num] минут( delivery 6.0
14520,курьеры приносят просто пакет и отдают в руки. доставка гораздо дольше обещанной. это замечаю последние [num]-[num].[num] месяца. assortment products_quality delivery support 2.0
20316,"есть курьеры, которые совершенно не корректно себя ведут , если бы у вас, как у других сервисов доставки была оценка каждого заказа после его завершения, потребителю было бы проще delivery support 6.0"
5924,"зачем продавать мороженные продукты, если они приезжают размороженные. хронические опоздания курьеров на полчаса. delivery 0.0"
21572,не приезжает курьер за [num] минут никогда. assortment products_quality price promotions delivery 3.0
5795,заебали так долго доставлять delivery 0.0
3195,"все конечно быстро, жаль что по звонку нельзя изменить адрес/состав заказа assortment price promotions delivery support 3.0"
6688,"хотелось по больше продукции ,и без опозданий курьера 😄 delivery 3.0"
12515,"доставка от [num] минут,очень долго products_quality delivery 3.0"
25834,"доставка всегда около часа , вместо заявленных [num] минут , наладьте временные рамки , пожалуйста products_quality payment delivery support 3.0"
26259,последнее время доставляют не свежие продукты products_quality 0.0
14110,"дороже чем в магазине,хотя товар тот же. но бесплатная доставка price promotions assortment 6.0"
8527,"продукты приходят некачественные, где то один день до окончания срока, авокадо твердый, зелень заветренная, мороженное растаяло, доставка указана до [num] минут, а приезжает позже. есть плюсы, но стала пользоваться реже этим приложение. надеюсь на улучшение) delivery support products_quality 0.0"
22594,"раньше обожала вас 😍 но с тех пор, как появился яндекс [num], стали будто хуже работать: очень долгая доставка..причем не один раз, а много раз. фишка «доставим за [num] минут» пропала. заказываю чаще теперь в яндексе :( delivery price 6.0"
23946,доставка очень долгая стала delivery 3.0
16475,"раньше было лучше как говорится. если просила посвежее - отправляли, а сейчас и с почти подошедшим сроком отправляют по полной цене. не меняют товары, если закончились. факапы с доставкой и порванными продуктами, редко когда есть желание звонить иззэтого. support delivery 4.0"
7901,"в последнее время сильно увеличилось время доставки, ассортимент стал меньше, теперь реже заказываем delivery assortment price 4.0"
7545,"все хорошо, но качество овощей и фруктов желает лучшего. так же хотелось бы экспресс доставку минут за [num]-[num] products_quality delivery 6.0"
8858,не очень слаженная работа курьеров delivery support 3.0
15385,курьер не знает русский delivery 0.0
23439,мне задержали доставку заказа почти на час delivery 0.0
21996,👍 assortment 2.0
23617,"пишите что доставка [num] минут, я заказала а мне везут заказ мой уже [num] и неизвестно вообще через сколько будут это как вообще delivery 1.0"
429,"курьеры не умеют читать комментарии , цены сильно завышены , пару раз привозили просрочку assortment price delivery 0.0"
24998,"очень быстрая доставка, но очень сильно завышены цены и в последнее время стали часто привозить испорченную продукцию price promotions assortment products_quality 6.0"
8047,улучшить условия труда для курьеров delivery 3.0
20566,курьеры часто опаздывают. delivery 1.0
10786,все плохо products_quality promotions delivery 0.0
24464,"при оплате заказа, пока искала карту, списали бонусы, но в итоговой оплате бонусы не учтены ( не приятный момент payment 2.0"
21077,"цены хотелось бы пониже, дороже чем в магазинах assortment price promotions delivery 6.0"
20816,"когда появился самокат, доставка была намного быстрее, но можно перекрыть тем, что и нагрузка увеличилась. однако самое главное то, что ассортимент стал на самом то деле не такой разнообразной из за внедрения своей фирменной продукции, а конкурентов убрал assortment delivery 6.0"
16174,очень часто заказы доставляются не во врем assortment price delivery 3.0
26025,"часто привозят продукты с истекающим сроком годности или ужасным внешним видом. вот сейчас привезли черешню, вся жухлая, мятая и некоторая откровенно испорченная products_quality price 3.0"
24899,мне очень нравится ваша компания price payment 6.0
5278,ждали доставку час. курьер перепутал адрес. привёз мятое мороженое price promotions delivery assortment 0.0
19393,"ждала один раз заказ целый час, ничего в ответ извинения не дали. думаю что это не красиво delivery support 4.0"
20430,"очень дорогая минимальная сумма заказа, иногда превышает [num] руб. всегда заказывала на [num]-[num], самое нужное, но приходится спускаться в магазин delivery 4.0"
26890,"насилуете курьеров, бедняги катаются с полными сумками, как вам не стыдно молодёж так напрягать!!! support price products_quality assortment catalog_navigation delivery 0.0"
26363,привезли каменные кексы products_quality 3.0
19680,очень долго. один раз при заказе из маркета про заказ забыли и сказали ждать в общей сложности более четырёх часов. delivery support 3.0
9553,могло быть намного лучше assortment products_quality price promotions catalog_navigation payment delivery support 2.0
20983,обещают доставку [num]мин а по факту час и больше. поддержка ничем помочь не может никогда assortment price promotions catalog_navigation delivery support 4.0
25772,курьеры постоянно задерживаются products_quality delivery 0.0
18173,"в последнее время очень долго везут заказы, иногда выпечка приходит помятая,часто бывает такое что как то товар надолго пропадает из ассортимента и потом через какое то время снова появляется. assortment products_quality price promotions payment delivery support 6.0"
23620,"постоянно вместо [num] минут ,[num] минут доставка delivery 1.0"
3959,время доставки часто не соблюдается. если вы не в состоянии обеспечить [num] мин так честно и напишите. а так вы просто мошенничаете. куда фас только смотрит… delivery price assortment 3.0
11800,мало товаров по акции price promotions 2.0
18441,отдайте мне энергетик delivery assortment 3.0
26606,частое опоздание курьеров promotions delivery products_quality 4.0
23427,"изначально было очень удобно сделать заказ, который доставят тебе за короткое время, а сейчас мало того, что очень долго везут порой, дак ещё и вечно от бешеной цены надо сделать заказ delivery 0.0"
21450,в целом хороший сервис assortment products_quality price delivery 3.0
162,не обоснованно высокая стоимость минимального заказа даже для центральных районов . price delivery 4.0
26407,очень часто привозят не качественный товар products_quality 3.0
8569,norm assortment products_quality price delivery 0.0
1904,"здравствуйте! в последние несколько месяцев многие ваши продукты (например, сардельки ""самокат"" мини, из филе индейки) перестали появлятся доступными для быстрой доставки из местных даркстров, и присутствуют только в удаленном магазине-складе...! promotions assortment products_quality 6.0"
14096,"стоит улучшить качество контроля за продуктами, сроками и состоянием. а также увеличить время ожидание курьера до [num] мин, если человек взял трубку. products_quality delivery support assortment 6.0"
26862,очень долго идет сборка заказов support delivery 3.0
25882,р products_quality price catalog_navigation 3.0
22524,"всегда доставляете дольше, чем обещаете. пищите сразу что доставка займёт час, а не [num] обещанных минут. цены очень сильно завышены, заказывать в самокате продукты крайне невыгодно delivery price support assortment 4.0"
20370,"регулярно привозят плохой товар. овощи и фрукты очень часто гнилые или «побитые», был случай с рваной упаковкой. хочется чтоб хорошо следили за скоропортящимися продуктами, потому что хочется доверять. products_quality catalog_navigation promotions 6.0"
511,постоянно задержки price promotions catalog_navigation assortment delivery support 1.0
20952,"все хорошо, но дорого и оплата не совсем удобная. если бы можно было наличкой или картой курьеру assortment price payment support delivery 6.0"
22842,"всегда доставка за [num] мин это не [num], а [num]-[num] минут, курьеры еще звонят в дверь раз по [num] в минуту вместо одного звонка delivery support price 6.0"
20627,"как минимум странно, что одного из главных заявленных в рекламах достоинств самоката нету, ведь доставка очень часто приезжает не за [num] минут, а за [num] и больше assortment catalog_navigation delivery 6.0"
21841,"спасибо, было долго assortment promotions delivery 0.0"
26705,все салаты просрочены!!!! promotions products_quality 4.0
25206,"на многие товары завышена цена ,маленький выбор price promotions payment products_quality assortment 4.0"
18930,"не хватает побольше ассортимента, а то прям одно и тоже, каких-то нет продуктов, что можно купить в магазине. и бывает овощи, ягоды приходили тухлыми, улучшите проверку качество таких товаров. assortment products_quality promotions price 4.0"
21012,"скудный ассортимент, часто сильно завышены цены, нельзя изменить адрес на этапе оформления и странные разделы, не удобно . плюс это быстрая бесплатная доставка, если минимальная сумма [num]-[num] рублей тоже норм assortment price promotions catalog_navigation 6.0"
446,"ну точно надо что-то делать со скидками, большинство из которых даже не скидки вовсе. пример - вы предлагаете скидку [num]%. я набираю корзину и, оказывается, не будет никаких [num]% скидок, ведь на товары уже есть скидка. я хочу честных [num]% скидок price promotions assortment 6.0"
15798,"долгая доставка. сегодня было написано, что доставили за [num] минуты. по факту в приложении отображалось, что курьер будет вот вот. продукты были доставлены через [num] минут. это не быстрая доставка. delivery 4.0"
20563,"качество доставки продуктов в целости на нуле. если в заказе есть продукты не стойкие к давлению, то их обязательно положат на самый низ. все всмятку. delivery 4.0"
22790,"очень долгая доставка. я передумала, а отменить не могу delivery support catalog_navigation 4.0"
11019,☹️ assortment products_quality price promotions catalog_navigation payment delivery support 0.0
21979,побольше ассортимента assortment 0.0
26449,доставка оперативная! продукция бренда самокат оставляет желать лучшего) products_quality 4.0
220,... price promotions assortment products_quality 1.0
21836,"думаю, что продукты стоят дороже, чем в магазинах, засчет доставки «быстрой». но чаще всего курьеры не приходят за [num] минут, как указано. assortment promotions delivery support 4.0"
9480,я не домофон price promotions products_quality assortment 6.0
1272,"часто курьеры приезжают на [num]-[num] минут позже, хотя в этом и суть, что доставка должна быть [num] минут. в поддержке просто просят подождать курьера еще [num] минут delivery support 4.0"
14216,"все круто, но в последнее время долго delivery 6.0"
22370,"в последнее время заказы доставляют в среднем по полчаса, что дольше обещанного delivery assortment 6.0"
22051,"стало меньше веганской продукции. исчез тот же чеддер в нарезке от green idea. сладкого (шоколада в тч) почти нет тоже. либо баснословную сумму за  [num]гр непонятно чего. в остальном супер, ассортимента мало только. assortment 6.0"
9356,"доставка часто задерживается, видимо из за того, что мало курьеров и много заказов. ассортимент можно немного увеличить. delivery promotions assortment 4.0"
20854,"иногда привозят несвежие продукты, маленький ассортимент товаров по низкой цене assortment price catalog_navigation products_quality 6.0"
19472,"супер приложение !))) но цены на ассортимент можно сделать пониже, а сам ассортимент побольше assortment products_quality promotions price catalog_navigation 4.0"
3775,доставка ооооочеень долгая. хоть и находится рядом! ассортимент мал. нету разнообразия и цены больше чем в магазине assortment delivery 2.0
3434,доставка последнее время всегда задерживается а так все хорошо delivery assortment price promotions 6.0
20520,"бывает слишком долгая доставка, последнее время слишком долгая delivery 4.0"
14510,❤️ assortment price promotions 6.0
655,где промо на повторные дорогие заказы? price promotions 3.0
7899,"привозили несколько раз испорченную рыбу, долго доставляли заказы delivery support products_quality 6.0"
505,"маленький ассортимент продуктов, иногда долгая доставка, цены выше чем в розничных магазинах. assortment price catalog_navigation delivery 6.0"
6437,"хорошая доставка всегда пользуюсь, но маленький ассортимент и фейковые скидки на продукты. promotions price assortment 6.0"
25389,у вас больше цены !! price 0.0
395,"привозите быстрее ,пожалуйста 😂❤️ products_quality promotions 3.0"
3779,"стоило бы не делать фиксированную доставку от какой то суммы, это очень усложняет процесс покупок price payment delivery 2.0"
24867,"приложение прикольное, но цены в космос улетели, а доставка стала сильно медленная стала. price delivery 6.0"
5043,очень долгая доставка и цены завышаете сильно assortment price promotions delivery 6.0
25939,если ещё раз получу продукты с тухлым запахом-напишу products_quality price promotions catalog_navigation delivery 2.0
2995,"очень расстраивает, что доставка постепенно случается и не расширяет ассортимент assortment delivery products_quality 3.0"
9167,очень часто курьеры опаздывают !!!!! delivery 2.0
7677,бесит когда опаздывает курьер. а на улицах ездят без правил на мото delivery catalog_navigation 6.0
12837,"курьеры стали систематически задерживаться. на многих продуктах при выборе их в заказ пишут ""больше нет"", но в итоге часто эту позицию просто убирают из моего заказа уже при сборке и ничем не заменяют. часто стали пропадать из ассортимента товары. delivery 6.0"
20959,"в магазинах бывает на много дешевле. нет оплаты по сбп. многих товаров тут просто нет и приходится идти в магазин и покупать там все, чтобы не делить покупки. assortment price payment 6.0"
23339,"почему все время задерживается доставка, ужас delivery 0.0"
17059,"доставка бывает моментами по часу, ассортимента нету почти, в той же яндекс лавке намного больше товаров по меньшим ценам и быстрейшей доставкой delivery price assortment 0.0"
20997,хороший сервис  но не хватает сбп assortment price promotions catalog_navigation payment 6.0
18820,"раньше все было прекрасно, сейчас сервис стал хуже, продукты частенько не свежие, надеюсь что вы улучшите сервис, и дальше все будет круто :) support payment delivery 6.0"
19952,"долго, деливери доставляет быстрее delivery 4.0"
27036,"все хорошо, но было бы здорово отслеживать местоположение курьера, потому что не всегда могут найти место или же заблудиться где-то  6.0"
15063,"очень часто привозите просроченные или испорченные товары. последнее время доставка более [num] часа. привозите замороженные продукты без специального термопакета, мороженое постоянно растаявшее products_quality delivery support 4.0"
12685,"исправьте момент с тем, что приходится долго ждать, пока курьер разложит в подъезде все продукты в ряд и сфотографирует их! минут [num] стоит ждешь delivery promotions 6.0"
21605,"при доставке хочется видеть более лучшее качество продуктов, более увеличенный ассортимент, побольше акций assortment products_quality price promotions support 4.0"
20645,"сделать фильтры, чтобы можно было сразу найти продукт который хочется купить assortment catalog_navigation promotions 6.0"
3583,долго везут и гнилые бананы price delivery assortment products_quality 1.0
3836,"очень медленно, иногда курьеры прожимают заказ что отдали, а на самом деле заказ даже не получен assortment products_quality price delivery 2.0"
1722,"очень долго, [num] минут delivery 2.0"
5225,"самокат-удобная доставка,с довольно содержательным ассортиментом.но доставка иногда очень не пунктуальная😔 delivery 6.0"
12617,"не оперативная служба поддержки, часто фрукты, овощи, зелень низкого качества, вялые или не спелые, часто курьеры значительно опаздывают. в целом, есть куда развиваться. products_quality support assortment delivery 4.0"
22880,"жду заказ уже [num] минут, уберите свой пафосный слоган от [num] минут. delivery support promotions price 6.0"
20647,все нравится assortment catalog_navigation promotions 6.0
19514,"дорого, года [num] назад были промокоды, сейчас нет. ассортимент не очень широкий. то, что продается, в основном уже надоело. пару раз были не очень приятные ситуации с привозом пропавших продуктов, но к счастью легко через поддержку оформлялся возврат денег assortment products_quality price promotions 6.0"
25435,дорогие цены price 3.0
23763,стала очень долгая доставка delivery 2.0
14791,частая задержка заказов. цены выше чем в других доставках delivery support price products_quality assortment 4.0
23819,долгий сбор заказа и доставка delivery 2.0
24713,"раньше очень часто делала заказы,но сейчас почти всегда очень высока минимальная сумма заказа. это очень огорчает ведь тут ты уже обязан заказать на эту сумму. надеюсь что когда-то это вновь не будет такой проблемой:() price catalog_navigation 6.0"
7320,хорошее приложение быстро доставляют. delivery catalog_navigation promotions 6.0
15081,оверпрайс products_quality assortment price delivery 6.0
5188,"вы хороший сервис доставки, но то что постоянно заказ от [num] рублей вообще не очень. даже если вы поставите минимальную сумму заказа от [num] рублей как раньше будет уже хорошо price promotions 6.0"
17107,"нужно заявлять точное время, через сколько прибудет заказ. часто бывает такое, что пишут- вот- вот или через [num] минут, а по факту - [num]- [num] минут. price delivery support assortment 6.0"
20744,"заказываю часто продукты в самокате по-мелочи,но если говорить о большой закупке на дом,то отдам предпочтение другим доставкам так,как ассортимент в самокате маленький,не размахнуться assortment delivery support 6.0"
5598,курьеры оставляют желать лучшего price delivery 3.0
3497,"в целом маркетинг работает хорошо, вы завлекаете, делаете скидки на первые заказы,но ничего чтобы удержать клиентов. скидки на продукты иногда равны обычной цене в магазине. assortment products_quality price promotions delivery 2.0"
3117,"пишите доставка [num] минут, везете от [num] минут. напишите сразу [num], вопросов не будет. будьте честными delivery support 3.0"
979,"поддержка долго отвечает, большая минимальная стоимость заказа assortment price promotions support 6.0"
22691,"часто завышаетесь минимальную цену для доставки.ассортимент всегда в малом количестве,часть встречаются позиции,которые пользуются спросом,но редко имеются в наличии. delivery promotions price assortment 3.0"
6353,"все то, что я заказывал замороженнным приезжает ко мне размороженным promotions price payment delivery support 2.0"
4504,промокоды не работают assortment price promotions 3.0
5948,"хороший сервис,но дороже чем в магазинах assortment price promotions 2.0"
25361,"верните возможность оставлять чаевые в размере  по выбору покупателя. взять товар с полки и принести - не стоит [num]% от суммы заказа. так можно и без курьеров, и без покупателей остаться. price support 3.0"
17676,"всё отлично, но цены порой слишком завышены assortment promotions 6.0"
25005,заказать можно когда у тебя парализованы ноги price promotions assortment 0.0
2851,"курьеры не умею читать иногда, а поддержка не помогает с этим. delivery support 6.0"
12037,поддержка в телеграм ужасно работает.сидит хамдо какое то отвечает. support promotions 3.0
19397,уберите минимальную сумму заказа!! delivery price products_quality assortment 6.0
8942,доставка не [num] минут delivery promotions price products_quality assortment catalog_navigation payment support 0.0
15316,"доставка вечно задерживается , как то раз ждали два часа. в деливери когда задерживаются хоть купоны дарят delivery support 3.0"
23773,было лучше. delivery 2.0
29,очень неудобно узнавать конкретные даты поставки молока и яиц (всякий раз пишу в поддержку). также нужен свежий шпинат розетками (а не мини листочки) по адекватным ценам. assortment products_quality promotions 6.0
21156,больше ассортимента и меньше цены было бы отлично assortment price promotions 3.0
21305,"ассортимент маленький , цены выше среднего assortment price 6.0"
21804,"качество готовой продукции на катастрофически низком уровне. как-то привезли кашу на молоке с ягодами... клубника уже была чернее ночи, и пахло всё это дело далеко не аппетитно. не может готовые блюда храниться по несколько суток, это нарушение санпина assortment products_quality 6.0"
23383,постоянно курьер опаздывает и собирают заказ по [num] минут delivery 0.0
16244,"систематически задерживается доставка, нет предупреждений, что повышенная загруженность delivery 2.0"
20160,нормально assortment promotions 4.0
2960,очень часто продукция «самокат» не соответствует ожиданиям assortment promotions price products_quality 6.0
22726,иногда задерживаете доставку delivery promotions 0.0
6635,"вы безпредельщики! люди по часу ждут ваши заказы,потом приезжает курьер с чужим заказом и отменяет его. плюс постоянно попадается просрочка при действующих сроках годности (салаты итд). и овощи/зелень за [num]-[num] дня портятся в холодильнике. delivery support products_quality assortment 0.0"
1573,"думаю я о вас то что , мало выводите курьеров на работу поэтому и ждёшь часто заказы свои по час с лишнем delivery payment support 4.0"
19390,"зачем писать минуты, через которые приедет курьер, если после последней «минуты» надо ждать ещё [num]-[num]? delivery 4.0"
9838,"всё хорошо, но время доставки последнее время часто превышает [num] минут delivery 3.0"
23094,"каждый раз заказывая у вас мороженое, я знаю что оно приедет расстаевшим delivery support 3.0"
24526,очень сильно подорожали price assortment payment 3.0
23664,"сижу уже час , а воз и ныне там . ни о каких [num] минутах , как заявлено , речи и не идет. думаю по итогу мой заказ опять отменят … delivery 1.0"
16,сделайте так чтобы не приходилось заново вводить данные карты чтобы оставить чаевые курьерам assortment price promotions 0.0
18458,не хочу products_quality price delivery support assortment payment 3.0
25564,😵‍💫 products_quality assortment price promotions delivery support 0.0
19721,"малый ассортимент товара. бывает кладут товары, у которых подходит к концу срок годности, что не очень приятно. приложение лагает. поиск нормально не работает, как и категории. пользуюсь в крайнем случае. assortment products_quality price promotions catalog_navigation 3.0"
20559,"мало курьеров, доставка не [num] минут! delivery 1.0"
23635,берите русских людей или умеющих говорить хорошо по русскому! и сервис иногда отправляют не тот товар! заказала марковь целую мне привезли в пакете тертую! деньги не вернули! delivery 1.0
13612,не привезли мыло assortment delivery 0.0
27007,[num]  0.0
23723,"постоянная проблема,что курьеры не умеют читать комментарии к адресу. регулярно ненужные звонки и диалоги. пытаются рассказать,где я живу. delivery 2.0"
20025,"привозят с остаточным сроком годности продукты, где остаётся пару дней до окончания. сильные задержки по времени. не один раз привозили продукты даже с хорошим сроком годности но видимо не с правильным хранением. мороженую продукциювозят не в термопакетах delivery products_quality 3.0"
604,да price promotions catalog_navigation 6.0
26078,"в последнее время получаю не качественные продукты. то разлитое мыло по всему пакету, то гнилая картошка и тд. и время доставки сильно увеличилось,по часу-полтора ожидание, меня это не устраивает,из-за этого в дальнейшем пользоваться доставкой не планирую products_quality promotions delivery 4.0"
19916,"очень завышены цены на некоторые продукты, часто овощи или зелень плохого качества, доставку везут долго-от [num] минут и до часа, минимальная сумма заказа от [num]р-почти всегда эта надпись отбивает желание делать заказ, тк приходится набирать ненужные товары products_quality delivery 3.0"
10254,"маленький ассортимент, доставка в последнее время стала долгой assortment promotions delivery 2.0"
15556,"раньше было лучше… сейчас доставка миллион лет, срок годности оставляет желать лучшего support price products_quality delivery 3.0"
25286,завышена цена лимита для доставки price promotions 4.0
8398,"стало хуже, чем в ковид support assortment products_quality price promotions 3.0"
26967,долго доставка support 3.0
9477,высокая минимальная сумма заказа price promotions 2.0
21320,цены завышены assortment price 6.0
19993,"раньше минимальная цена заказа была меньше, а сейчас от [num] рублей. как по мне это много price promotions products_quality 4.0"
22238,((((((( delivery assortment products_quality price promotions catalog_navigation 0.0
20803,"хорошее приложение, но хочется иметь возможность комментирования доставки, е примеру, оставить у двери) assortment delivery 6.0"
24963,"очень дорого, учитывая промокоды, цены как в пятерке или магните заказать. ну и выпечка ужас просто price products_quality 3.0"
26304,отлична служба поддержки! но плохо работает даркстор. products_quality 2.0
638,"то забывают продукт доложить, то доставка не вовремя. delivery products_quality 1.0"
11073,долго доставляют delivery 6.0
25769,"курьер доставил пакет с ягодами и они были рассыпаны по пакету. при осмотре ягод черешни, оказалось что [num]/[num] испорчены, белый налёт, мятые и т.д. жалобу по горячей линии с присвоением номера оставить не смог, сказали писать на почту. почему упаковки с ягод products_quality delivery 0.0"
26626,"достаточно хорошая доставка товаров, но иногда ты можешь ждать по [num]-[num] минут пока приедет курьер promotions delivery 3.0"
25738,с каждым разом все хуже и хуже products_quality delivery support 0.0
23574,плачу тыщу чтобы доставили а они еще нахуй и задерживают я я вахуе delivery 0.0
19965,"часто привозят просрочку и гнилые овощи/фрукты. хотелось бы чтобы следили за этим. а так все хорошо, доставка быстрая products_quality delivery assortment promotions 4.0"
15058,"иногда время ожидания очень долгое, авокадо всегда приходит неспелое, хотя написано , что спелое. пришлось перестать заказывать. один раз пришло открытое мясо - пришлось выкинуть. оно все вытекло в пакет . products_quality promotions 4.0"
20577,заказы не доходят до адресатов. курьеры ошибаются в адресах. delivery 0.0
21675,очень маленький ассортимент сыра и лаваша и безлактозного молока assortment products_quality price 4.0
24553,"сперва, когда цены были +- как в магазине, был отличный сервис, сейчас же посчитав разницу на продукты, которые могут быть дороже на [num]+ рублей (+[num])за позицию это не выгодно абсолютно. платная доставка за [num]-[num] рублей выйдет дешевле, чем сейчас заказ price assortment products_quality 4.0"
14769,"испортилась доставка. часто стали опаздывать. высокие цены, но восхищает какие красивые овощи привозите, поэтому плачу) часто заканчиваются ходовые продукты, хотелось чтобы чаще пополняли assortment price delivery 6.0"
23579,"ассортимент действительно поражает своей необъятностью, но если смотреть на ситуацию со стороны человека, которого отягощает поход в магазин и для него время невероятно ценный ресурс, то можно умозаключить, что вы не справляетесь со своей задачей👎🏻🐷 delivery 0.0"
4551,"очень удобный и хороший магазин, за исключением некоторых нюансов. невозможна обратная связь с курьерами, если тебе позвонили, перезвонить нельзя так же плохой контроль за работой курьеров. гнилой лук и картошка уже норма delivery products_quality 6.0"
24360,"в целом всё хорошо, цены почти не отличаются от магазинов, акции бывают выгодные. но постепенно случается проблема с писанием баллом , решите пожалуйста payment assortment 6.0"
18228,нет слов описать время доставки delivery 2.0
20235,"все хорошо, доставка быстрая, но иногда с курьерами невозможно говорить, тк они не знаю русского языка… delivery products_quality 6.0"
20879,"не самое удобное приложение, к курьерам претензий [num]. старые версии приложения были более удобные в плане поиска необходимых продуктов. не хватает полноценного списка категорий. assortment price catalog_navigation 6.0"
18785,"продукты испорченные особенно мясо и рыба, техподдержка хамит!!! support delivery products_quality price assortment 0.0"
704,"ужасная доставка, нет возможности связаться price delivery support 0.0"
